index,predict
264235,0.6815452
238374,0.14633983
12194,0.037053965
308642,0.077844806
273173,0.6850478
177502,0.6815452
236232,0.6815452
541279,0.20480682
171398,0.019624071
372083,0.6815452
92737,0.11512111
561644,0.0071792994
216386,0.67733955
462970,0.073875494
398751,0.6825419
23592,0.01408836
553733,0.69320875
376345,0.25011307
431819,0.006718976
113573,0.66012347
67102,0.22521189
68297,0.47992292
496678,0.2887053
146605,0.14980271
370518,0.06093594
10827,0.14054239
490061,0.67918515
131920,0.6935315
406054,0.07451996
384742,0.03844229
371606,0.08282584
426739,0.054288436
521057,0.023493938
230146,0.35325748
143413,0.5358251
109515,0.6815452
422667,0.0650556
145155,0.49390215
434303,0.6850478
84222,0.5593607
334208,0.64743805
575118,0.05696285
344569,0.6815452
207995,0.03874966
500287,0.6815452
255394,0.045421142
180561,0.40086806
172008,0.24681489
531632,0.041090768
237850,0.81639653
400821,0.098948084
409476,0.034733135
398937,0.0116697345
373636,0.67733955
216932,0.66876495
389578,0.2435466
448442,0.67733955
236996,0.14393318
249873,0.016966706
165805,0.69320875
441980,0.07172851
236252,0.67733955
2184,0.67733955
563324,0.6066404
548995,0.35994133
217517,0.5438101
577214,0.09212282
358834,0.69320875
240933,0.3132746
321920,0.04395874
290574,0.2519513
120470,0.028762374
110067,0.35255548
21234,0.60433817
62700,0.12056106
183138,0.18361561
111307,0.56065285
184808,0.69774914
318951,0.6780762
434734,0.45610595
417024,0.05394586
527501,0.0013831541
477300,0.04084611
318707,0.1211054
94843,0.05618017
438274,0.69320875
479118,0.00351215
271799,0.03427015
360777,0.67733955
300147,0.12975127
394491,0.6457356
310526,0.45975903
43801,0.1334832
17150,0.73951054
441526,0.6780762
305425,0.44017476
78234,0.71125644
322608,0.089629054
80419,0.38365608
546997,0.61365587
340980,0.6815452
498344,0.01535332
438144,0.04833754
202247,0.66012347
324574,0.6815452
414189,0.032385495
106382,0.039857298
29179,0.66012347
504607,0.046824224
83585,0.46831855
569194,0.42056772
550936,0.024314806
105716,0.3496636
482004,0.018739814
13485,0.68518996
408033,0.30613545
392242,0.6397724
164345,0.6862817
222568,0.05308257
545741,0.67733955
461960,0.67733955
574525,0.06338997
302386,0.04955771
129219,0.66012347
276011,0.18503861
195452,0.67733955
415779,0.12762803
172782,0.6850478
171668,0.66012347
431357,0.0786346
302511,0.36629248
335477,0.37162292
269244,0.42062786
270595,0.7083159
134772,0.26408812
196298,0.7083159
195833,0.18059577
322417,0.24368167
488908,0.009727673
488706,0.59957486
189868,0.041309554
279586,0.44237107
141751,0.6850478
268799,0.36745045
576412,0.08098818
334647,0.01221664
542524,0.7083159
38271,0.22912933
5223,0.73698413
229727,0.11288063
560834,0.67733955
86507,0.5453989
267614,0.35212
504959,0.69320875
417951,0.08309688
102968,0.6850478
568593,0.6453124
557310,0.09820803
9676,0.67918515
120473,0.67235065
262229,0.035987727
513055,0.036409482
559607,0.06263648
375033,0.6101419
12342,0.35761088
83229,0.59941465
50746,0.17675231
68368,0.3579625
277971,0.101074345
49021,0.06899399
441611,0.039873816
48041,0.38070694
147223,0.16339667
61634,0.2490278
262744,0.19898145
545242,0.69320875
439646,0.4448828
45423,0.49834633
425010,0.1980329
170173,0.6457356
432049,0.25971895
514707,0.17709088
453886,0.023437886
156352,0.088272475
283173,0.6935315
426667,0.23840538
472262,0.08476679
456207,0.6815452
456227,0.67918515
184296,0.73240334
355494,0.075999774
328652,0.006872722
571432,0.018291742
314467,0.08616181
172028,0.21639243
102620,0.034926277
229522,0.10487001
248495,0.23132141
486111,0.19514492
425269,0.7083159
574646,0.11294104
313809,0.67733955
474242,0.6384842
473048,0.67733955
577272,0.12736212
273706,0.078499265
252185,0.061414775
567112,0.6815452
219689,0.67918515
41647,0.66408867
407323,0.27207386
565876,0.67918515
12497,0.22410238
479016,0.6457356
272508,0.48109964
93324,0.69320875
26,0.7083159
313259,0.021785017
373139,0.0283233
529883,0.6935315
288763,0.08407265
230681,0.66012347
169636,0.67918515
548608,0.026158947
132711,0.20451342
491930,0.6815452
218424,0.34700987
382386,0.6457356
455068,0.04518488
264253,0.04769664
510628,0.016497128
195863,0.36098543
230179,0.011113331
359003,0.58222985
152277,0.02220396
18291,0.24019101
105457,0.6815452
328186,0.6780762
45777,0.7083159
159220,0.70490944
331841,0.71529514
81404,0.18101962
345947,0.015248767
236846,0.07617625
113367,0.6850478
462259,0.03744275
232989,0.67918515
530953,0.6815452
275084,0.19177945
268340,0.07731138
290073,0.49124154
76775,0.2237685
95742,0.67918515
484304,0.6397724
470677,0.49335125
223693,0.011527851
264625,0.15133168
232043,0.08455062
440091,0.07508856
534552,0.040745374
462154,0.67733955
465106,0.0626291
407279,0.71631485
573336,0.69320875
420016,0.0137606915
329585,0.03462724
496602,0.8014851
20058,0.7402339
280687,0.035948947
320861,0.46851143
165112,0.005697377
188841,0.60658246
392724,0.1330022
157235,0.57822865
293833,0.6457356
51610,0.36893544
508263,0.13336112
60629,0.6876693
8291,0.46098408
479898,0.57551813
64461,0.7241142
578561,0.6815452
71131,0.61341304
411207,0.061931647
251123,0.2383996
357097,0.43344927
317633,0.67918515
45239,0.4027273
522410,0.0023931316
187198,0.14683627
470115,0.08745041
5556,0.67733955
111676,0.083712704
63480,0.02209047
468567,0.8767084
437115,0.6397724
365206,0.037517544
574578,0.60483795
324042,0.6850478
374544,0.45391503
272696,0.217054
523918,0.03741812
399989,0.6815452
17297,0.018927949
34440,0.5618066
504380,0.10065166
430008,0.05907742
484238,0.32406476
557218,0.6384842
474881,0.056519266
265806,0.030032432
244265,0.51988477
99347,0.3723511
26719,0.28370312
417534,0.2014536
67965,0.69403934
56733,0.67918515
487799,0.05953495
431091,0.0024341887
399599,0.008144
91193,0.32551122
319759,0.6815452
407125,0.16752672
64213,0.37537652
561640,0.06849265
274799,0.6815452
501737,0.008371643
330372,0.39795327
106243,0.08785434
33311,0.69320875
262095,0.6815452
487160,0.002108684
409047,0.6815452
277657,0.09043751
72200,0.19896208
426995,0.098645546
525560,0.34444892
144367,0.50850314
476404,0.09702993
575820,0.3323714
556455,0.08385441
90403,0.5713515
505059,0.013183972
346178,0.023667587
193092,0.05896583
551882,0.09741713
210910,0.35073265
423658,0.15315975
97095,0.54068226
106197,0.02612741
227966,0.43213946
239829,0.67733955
100455,0.60885394
450268,0.08892914
577827,0.10683382
122351,0.119021416
106368,0.4823523
492921,0.67918515
8495,0.36757264
401931,0.1404668
73237,0.6815452
154726,0.6850478
44745,0.63105315
528202,0.13413507
314896,0.2608435
157007,0.46667948
327056,0.6384842
148729,0.67918515
577277,0.011628752
573514,0.05365789
357711,0.22044106
310842,0.7083159
143117,0.035746537
573172,0.011192026
181290,0.27798328
227727,0.1989637
35197,0.015556545
365677,0.21623163
41713,0.6850478
259286,0.046852566
488375,0.057137266
435761,0.07345413
47259,0.4465249
350710,0.5743861
249895,0.026822824
237202,0.5044389
376582,0.66012347
273501,0.3136831
20049,0.042349648
565314,0.43361744
285710,0.33489245
191093,0.43665063
183257,0.305754
442444,0.2124566
447122,0.38120258
286425,0.69320875
97363,0.18441601
76996,0.6815452
296783,0.029894043
139741,0.6815452
23228,0.6850478
248010,0.77904856
498747,0.5761154
127757,0.4876472
541413,0.057985663
66505,0.67733955
337598,0.11202096
169842,0.6384842
111524,0.26556888
444321,0.04420096
392617,0.006396152
213441,0.69320875
492106,0.04771817
391400,0.5639586
372844,0.8843498
386440,0.535257
323503,0.6815452
421540,0.66012347
496784,0.67733955
550526,0.023223316
214186,0.6815452
474661,0.25612593
39188,0.258085
311938,0.021022648
304295,0.14706928
97872,0.32872397
87870,0.48573506
245811,0.3316016
399035,0.1103239
354943,0.20955896
543887,0.35225752
29877,0.8352134
566996,0.010100244
378052,0.38337898
458194,0.7242825
25701,0.69320875
577806,0.057304688
123401,0.06335024
331594,0.5326189
427952,0.14439806
568501,0.011590824
133341,0.038868923
484203,0.1848093
543543,0.06678858
314805,0.0047742375
90501,0.67733955
309729,0.69320875
327980,0.47221863
576712,0.006455758
386411,0.084342375
411736,0.49313816
63335,0.7325709
532100,0.5328214
340016,0.6815452
347514,0.6815452
404328,0.6850478
372701,0.10771761
230227,0.0033314405
365214,0.67918515
101101,0.08972133
497375,0.69320875
91141,0.67733955
48646,0.25988594
79792,0.6935315
49860,0.08977861
50046,0.6384842
506228,0.06445289
41401,0.4848177
491400,0.66012347
360575,0.0048862738
43656,0.6397724
526695,0.37345186
485903,0.36468363
315946,0.14608034
451778,0.29257026
43621,0.43180755
462134,0.0063403184
55968,0.67733955
30991,0.67733955
445703,0.4922196
474496,0.77435917
374820,0.67733955
440825,0.025913233
306542,0.05279499
295252,0.30169633
147235,0.4714239
114562,0.6815452
408011,0.26339167
416147,0.077657945
218703,0.67918515
576114,0.016863143
199570,0.38949928
523574,0.017064687
471972,0.020885965
78658,0.08744761
124293,0.3245494
356335,0.23615326
350299,0.25850523
545457,0.67733955
149559,0.67918515
57115,0.17543475
232458,0.2622249
366046,0.01689463
446227,0.09848873
307698,0.6597857
50948,0.40249774
250782,0.15546785
105203,0.39822236
282889,0.6850478
448415,0.019395385
192679,0.43629286
550274,0.020129375
129316,0.0900382
500828,0.6397724
271281,0.39346787
571887,0.055889957
238161,0.69320875
15350,0.7018403
97724,0.66012347
109472,0.10350091
213093,0.5308939
449424,0.6453124
430625,0.016053325
571077,0.67733955
513956,0.03219655
336773,0.024778783
344176,0.448906
554090,0.09576492
229686,0.46928492
189536,0.2872808
452409,0.71529514
224906,0.67733955
413552,0.10061118
574952,0.0013729644
411161,0.05352111
402435,0.05341955
186840,0.085973166
467604,0.076851666
144058,0.44238615
68662,0.16428716
102971,0.6815452
70748,0.22403236
355233,0.14603177
10763,0.5231985
505941,0.17462467
505788,0.17649366
323510,0.021942
308893,0.28401783
358965,0.0060530268
454729,0.69689125
212920,0.042380616
482559,0.6397724
363708,0.30913132
25970,0.48032802
257706,0.2790069
205174,0.6850478
422606,0.4204127
498037,0.00083784957
376356,0.6384842
177884,0.36149198
392384,0.22639604
114232,0.28677097
59473,0.3992504
19897,0.5545209
518095,0.04924588
190071,0.21644795
173129,0.50821126
54971,0.42023915
255455,0.67733955
321024,0.05704362
433639,0.6850478
511456,0.4164012
567181,0.006005836
51423,0.057340685
74078,0.06191154
441092,0.0685269
55273,0.67918515
305956,0.67918515
467845,0.03473976
44172,0.67733955
19778,0.22890489
249963,0.69320875
129906,0.71760464
140550,0.26809302
361841,0.34773135
229335,0.1962585
246013,0.5633309
434555,0.02445373
384326,0.0053753858
188016,0.33876666
376395,0.29430985
575279,0.67733955
182865,0.85505843
571753,0.0041779648
500957,0.0073155593
219597,0.25447893
343632,0.6815452
13312,0.45792156
277359,0.15371554
567576,0.67733955
327029,0.3461761
83431,0.1176129
119329,0.44941175
29911,0.19694477
280058,0.047733314
172058,0.06100861
167851,0.67918515
302695,0.00969272
557175,0.0937498
299147,0.47685322
20810,0.67918515
533054,0.015365118
84559,0.67918515
541281,0.1504262
473579,0.46971223
420176,0.06300075
383231,0.7693452
260012,0.799879
362099,0.44324923
481350,0.0064037023
220525,0.6453124
316596,0.6384842
248674,0.6850478
166445,0.7041254
575339,0.021929815
59380,0.14074601
260676,0.36158034
61094,0.39757258
270216,0.42314422
8076,0.6815452
460298,0.030904172
486403,0.69320875
95072,0.23743798
75991,0.67733955
400967,0.67733955
29828,0.016632566
152632,0.058805566
187806,0.06081485
125864,0.67733955
234873,0.69320875
540479,0.015845582
275836,0.67918515
13689,0.5515277
444344,0.7242825
420329,0.67733955
37190,0.37666672
177031,0.56272566
441096,0.09203421
169722,0.06936758
449346,0.7083159
306689,0.74767417
441020,0.032990094
363363,0.0032452182
344820,0.7369059
328164,0.69609016
292675,0.55403465
435009,0.035430294
115374,0.48344037
554935,0.5980789
74995,0.7242825
287674,0.10326101
523687,0.6397724
417669,0.08509329
338286,0.20703022
177791,0.16376965
116384,0.46506578
467860,0.08828344
271706,0.072745316
89741,0.48013926
70172,0.5137841
85248,0.020199962
210979,0.051972426
265216,0.67918515
86430,0.4349921
394972,0.34716806
394416,0.19109938
515575,0.019149372
100960,0.42616722
575210,0.19198078
422908,0.42546734
146972,0.2026928
157745,0.4513717
432409,0.053305857
544352,0.67733955
457449,0.67733955
407885,0.32917783
314862,0.068854146
398301,0.02989189
191470,0.52289706
502548,0.0102457525
517394,0.27024394
78792,0.29924363
41435,0.7158884
421636,0.67733955
130701,0.569723
439330,0.010465747
478351,0.6935315
127886,0.6384842
341347,0.45132363
444915,0.07725509
30758,0.67918515
512427,0.7783067
192582,0.7083159
446956,0.0783449
473330,0.25777337
84285,0.6384842
131156,0.6815452
335354,0.11656674
161988,0.23539455
302092,0.5859354
253163,0.07136653
280290,0.06901663
338449,0.029463371
510217,0.011069238
362371,0.3336289
399629,0.67918515
458225,0.01212498
139321,0.6453124
337029,0.33686355
299508,0.0073503926
293302,0.01529897
303307,0.6850478
360299,0.54625297
51935,0.57964677
412920,0.046421997
4149,0.7402339
437295,0.5599829
242237,0.07059784
20605,0.02402945
574795,0.019799773
390940,0.051438008
105703,0.40168816
447485,0.28026462
429680,0.3272558
87133,0.55553365
196618,0.056652706
191251,0.67733955
495976,0.7242825
496938,0.7083159
131088,0.69320875
501454,0.67918515
48986,0.44035694
485751,0.50325364
544959,0.69320875
156796,0.16409852
471274,0.6780762
162676,0.58695936
555238,0.01853205
240520,0.34570694
565972,0.12178942
323927,0.03816275
458862,0.57994044
161793,0.12589559
60851,0.6815452
346334,0.10681877
432815,0.6815452
184740,0.67733955
568678,0.07701715
81037,0.46006283
84203,0.06027412
469298,0.28072786
373413,0.6397724
449494,0.06312811
411549,0.37149942
94971,0.114629544
135271,0.014039331
530767,0.67733955
461400,0.6457356
124101,0.6384842
202229,0.7083159
271835,0.67733955
501308,0.26289213
161653,0.26236895
312832,0.10917216
233817,0.18240148
451355,0.017400851
182112,0.69320875
266032,0.067309245
2851,0.847188
151888,0.037003193
529555,0.001921763
207244,0.0020194158
102459,0.24370535
277173,0.012139738
569954,0.6457356
490894,0.66012347
149832,0.3260803
101149,0.43781537
27984,0.3857082
28066,0.67733955
272,0.8056687
358506,0.21563111
428098,0.040615678
445111,0.06817624
321660,0.67918515
12159,0.69689125
189995,0.67918515
369372,0.38277128
297023,0.25864288
56586,0.48395708
287558,0.17104547
95150,0.38619548
405692,0.6384842
219350,0.82030964
25816,0.6815452
493832,0.29928753
244327,0.6815452
525801,0.3242092
394738,0.69320875
5042,0.67733955
253500,0.22328041
323881,0.06092022
297941,0.060579546
99666,0.5545746
125691,0.16544028
20956,0.06202035
532217,0.5100202
200473,0.047312215
447009,0.0829787
412460,0.059231836
294980,0.5698771
469418,0.04456261
211925,0.1975406
534201,0.013560245
359710,0.53343576
332276,0.6978312
263081,0.6384842
465243,0.06028924
215124,0.0101938
475208,0.67733955
575885,0.5062615
564957,0.056491606
121505,0.07385913
432716,0.6815452
358967,0.10262548
488670,0.0023655295
76744,0.67733955
177573,0.5967422
212012,0.18073164
199956,0.28790307
213046,0.28203574
63472,0.67918515
28241,0.45948878
160956,0.7242825
170425,0.67733955
16357,0.7083159
479254,0.030766863
349364,0.01954651
524740,0.6850478
275049,0.015043822
101321,0.19503966
10351,0.03185509
160209,0.6935315
544581,0.2393678
453491,0.41681337
384102,0.3588728
12809,0.78480476
574301,0.20243472
368393,0.521417
252114,0.14544745
443631,0.006558413
4206,0.44599202
151715,0.12511596
576742,0.6780762
22911,0.06967322
334675,0.4814261
64760,0.7083159
494484,0.044217475
64722,0.6453124
233907,0.3980668
348025,0.23514108
502462,0.19434404
250226,0.050631363
119754,0.07419888
146413,0.2245719
311307,0.22895691
295640,0.5708226
364816,0.02047037
191144,0.23093982
542899,0.06028924
211471,0.69320875
271809,0.38630444
422995,0.7083159
480122,0.032913245
507542,0.023697106
282261,0.68895787
522814,0.0028786156
458068,0.6850478
530007,0.039518397
538167,0.69320875
410775,0.4986124
436456,0.078548424
207731,0.2428191
134887,0.67918515
452494,0.009199332
495850,0.4166714
248119,0.5621443
97171,0.8398274
296635,0.2985537
278331,0.47421658
470781,0.0027010583
569963,0.06740393
244413,0.37863392
415710,0.4075243
450389,0.6815452
329268,0.53469676
404497,0.667882
87928,0.6397724
333885,0.69320875
541684,0.67733955
183199,0.10221839
196286,0.3314207
229824,0.108968854
575717,0.67733955
305814,0.67733955
11487,0.05484317
309299,0.5046977
6315,0.50248265
387382,0.44728568
238444,0.33681008
237859,0.28373435
138268,0.29930332
2467,0.37064537
452729,0.7242825
128666,0.13823864
433018,0.062336463
18503,0.7801221
74339,0.06096432
499428,0.6457356
325135,0.12331914
454009,0.29615706
470946,0.0494614
500615,0.6850478
5837,0.6384842
208376,0.38308147
275935,0.007844577
141432,0.22390768
62959,0.22986501
361709,0.53246635
214261,0.6850478
364952,0.057245437
344285,0.7242825
464809,0.06113017
37720,0.6795268
16113,0.6453124
350344,0.30256927
68436,0.723379
140128,0.6935315
82670,0.7083159
212371,0.5775297
455237,0.66012347
217966,0.6384842
455690,0.6815452
277172,0.56816256
517728,0.053433392
74929,0.7041254
508143,0.054814998
203229,0.4463986
234853,0.66012347
560471,0.6850478
224583,0.6453124
107433,0.052675694
278038,0.019885577
144624,0.59692013
499700,0.020575875
59786,0.67733955
438348,0.5410197
219077,0.6815452
265417,0.20665501
331667,0.23565927
557468,0.12779456
464394,0.060445804
389990,0.057204805
459917,0.0076883053
282935,0.6780762
524005,0.010385605
52837,0.6815452
238258,0.053798605
267514,0.7402339
552800,0.0016032868
176844,0.67733955
377796,0.24821898
286855,0.25242472
362319,0.4446732
496347,0.15351209
566539,0.5560149
276378,0.527192
498513,0.67918515
